flight_id,date,carrier,tail_number,origin,dest,dep_hour,arr_hour,delay_risk_label,delay_cause,predicted_delay_risk_rf,rf_prob_Low,rf_prob_Medium,rf_prob_High,potential_delay_cause,cascade_score,weather_score,carrier_score,nas_score,combined_rule_score,prev_flight_id,prev_arr_delay_pos_min,cascade_pressure_min,prev_turnaround_gap_min,realistic_turnaround_flag
2015-01-11_AA364,2015-01-11,AA,N3LKAA,ORD,LGA,15,18,Low,none,Medium,0.36865283126515525,0.3904134517925513,0.2409337169422919,NAS,0.0,0.19639429266387737,0.570278285633666,0.6629045255898838,0.27704093576218985,2015-01-10_AA111,0.0,0.0,1157.0,0
2015-01-11_MQ2970,2015-01-11,MQ,N656MQ,ORD,FAR,15,16,Low,none,High,0.17169054781356205,0.3488992537642264,0.47941019842221133,carrier,0.019965277777777776,0.19639429266387737,0.9133912768111107,0.5754045255898838,0.3179957316610288,2015-01-11_MQ3475,23.0,0.0,147.0,0
2015-01-11_MQ3087,2015-01-11,MQ,N544MQ,ORD,XNA,15,16,Low,none,High,0.17545501337198477,0.33946887821773924,0.4850761084102756,carrier,0.0,0.19639429266387737,0.9133912768111107,0.5170711922565505,0.2993412177721399,2015-01-11_MQ3388,0.0,0.0,191.0,0
2015-01-11_MQ3100,2015-01-11,MQ,N663MQ,ORD,MSN,15,15,Medium,late_aircraft,High,0.18433315529416408,0.34427109697819946,0.47139574772763626,carrier,0.013888888888888888,0.19639429266387737,0.9133912768111107,0.5170711922565505,0.30420232888325105,2015-01-11_MQ2950,16.0,0.0,127.0,0
2015-01-11_OO6225,2015-01-11,OO,N121SY,ORD,DFW,15,17,Low,none,Medium,0.35111934403632084,0.3904523284730185,0.25842832749065925,NAS,0.0008680555555555555,0.19639429266387737,0.6262603250707559,0.6920711922565506,0.29157539445553116,2015-01-11_OO5254,1.0,0.0,175.0,0
2015-01-11_UA1037,2015-01-11,UA,N17719,ORD,LGA,15,18,Low,none,Medium,0.3132161461606067,0.3985363166746773,0.2882475371647146,NAS,0.0,0.19639429266387737,0.6547782902622921,0.6629045255898838,0.28971593645648375,2015-01-11_UA1281,0.0,0.0,310.0,0
2015-01-11_UA1226,2015-01-11,UA,N19130,ORD,EWR,15,18,Low,none,Medium,0.27334079478777884,0.3810118344595591,0.3456473707526611,carrier,0.04079861111111111,0.19639429266387737,0.6547782902622921,0.6045711922565504,0.29232878367870596,2015-01-09_UA1539,47.0,0.0,2634.0,0
2015-01-11_AA1221,2015-01-11,AA,N3LGAA,ORD,MCO,15,18,Low,none,Low,0.40730426565670697,0.37739255805177657,0.21530317629151446,None,0.0,0.19639429266387737,0.570278285633666,0.633737858923217,0.2712076024288565,2015-01-11_AA1516,0.0,0.0,226.0,0
2015-01-11_OO4972,2015-01-11,OO,N929EV,ORD,BHM,15,16,Low,none,Medium,0.3523359103910917,0.37565243210842364,0.272011657500483,carrier,0.005208333333333333,0.19639429266387737,0.6262603250707559,0.4879045255898838,0.25226115834442003,2015-01-11_OO5196,6.0,0.0,117.0,0
2015-01-11_OO6210,2015-01-11,OO,N786SK,DEN,PSP,15,16,Low,none,Low,0.5032703368225463,0.34215698700859337,0.15457267616885886,None,0.008680555555555556,0.08178057710445485,0.6262603250707559,0.49976023818573767,0.22146346397354183,2015-01-11_OO5659,10.0,0.0,148.0,0
2015-01-11_OO6467,2015-01-11,OO,N962SW,DEN,BZN,15,16,Medium,carrier,Low,0.47555136621217076,0.3560047395294836,0.1684438942583446,None,0.0078125,0.08178057710445485,0.6262603250707559,0.4560102381857377,0.21240964452909739,2015-01-11_OO5327,9.0,0.0,134.0,0
2015-01-11_WN1701,2015-01-11,WN,N635SW,DEN,ATL,15,19,Low,none,Low,0.5122231025388929,0.3555197041298914,0.13225719333121405,None,0.0,0.08178057710445485,0.4918964385914223,0.7039269048524043,0.23910401989053065,,0.0,0.0,,0
2015-01-11_WN2958,2015-01-11,WN,N8601C,DEN,SLC,15,16,Low,none,Low,0.5214955238373159,0.3484394982925337,0.1300649778701489,None,0.0,0.08178057710445485,0.4918964385914223,0.5726769048524043,0.21285401989053065,,0.0,0.0,,0
2015-01-11_EV4277,2015-01-11,EV,N14117,DEN,OMA,15,17,Low,none,Low,0.4589454167580872,0.3720051780132994,0.16904940522861242,None,0.016493055555555556,0.08178057710445485,0.6004270036083054,0.558093571519071,0.2319895074208409,2015-01-11_EV6037,19.0,0.0,199.0,0
2015-01-11_NK906,2015-01-11,NK,N609NK,DEN,IAH,15,18,High,late_aircraft,Low,0.47436003832207857,0.3601737328229502,0.16546622885496995,None,0.0026041666666666665,0.08178057710445485,0.6521581777775265,0.6601769048524043,0.25530473910177964,2015-01-11_NK761,3.0,0.0,275.0,0
2015-01-11_UA1128,2015-01-11,UA,N24202,ORD,LAX,15,17,Medium,carrier,Medium,0.34885922968395655,0.3988226622730696,0.25231810804297233,carrier,0.001736111111111111,0.19639429266387737,0.6547782902622921,0.5608211922565505,0.269906908678706,2015-01-10_UA1105,2.0,0.0,1528.0,0
2015-01-11_UA575,2015-01-11,UA,N447UA,DEN,SJC,15,16,Low,none,Low,0.49651979725511824,0.34702783304434903,0.15645236970053109,None,0.0,0.08178057710445485,0.6547782902622921,0.4414269048524043,0.2110362976411611,2015-01-11_UA331,0.0,0.0,317.0,0
2015-01-11_EV6079,2015-01-11,EV,N13988,ORD,SBN,15,16,Low,none,Low,0.4165459690506186,0.3603240572552639,0.22312997369411572,None,0.0,0.19639429266387737,0.6004270036083054,0.4879045255898838,0.2465632434583858,2015-01-11_EV4273,0.0,0.0,211.0,0
2015-01-11_OO6209,2015-01-11,OO,N932SW,ORD,ICT,15,17,Low,none,Medium,0.3523442064761849,0.37943583850472534,0.2682199550190883,carrier,0.011284722222222222,0.19639429266387737,0.6262603250707559,0.47332119225655045,0.25147122778886444,2015-01-11_OO6424,13.0,0.0,164.0,0
2015-01-11_EV6098,2015-01-11,EV,N26141,DEN,ELP,15,16,Low,none,Low,0.47813636318807423,0.36232435676930286,0.15953928004262197,None,0.011284722222222222,0.08178057710445485,0.6004270036083054,0.49976023818573767,0.2184999240875076,2015-01-11_EV4202,13.0,0.0,194.0,0
2015-01-11_EV6156,2015-01-11,EV,N17146,DEN,MSN,15,18,Low,none,Low,0.4852706096800279,0.3545773165054432,0.16015207381452798,None,0.003472222222222222,0.08178057710445485,0.6004270036083054,0.6310102381857376,0.24201554908750758,2015-01-11_EV6171,4.0,0.0,183.0,0
2015-01-11_EV5974,2015-01-11,EV,N18102,DEN,MTJ,15,16,Medium,late_aircraft,Low,0.458507133921095,0.34425821025125036,0.19723465582765384,None,0.03298611111111111,0.08178057710445485,0.6004270036083054,0.4851769048524044,0.22317874353195202,2015-01-11_EV4601,38.0,0.0,100.0,0
2015-01-11_MQ3052,2015-01-11,MQ,N699MQ,ORD,FNT,15,17,High,nas,High,0.11919500935989047,0.2718880437140358,0.6089169469260732,cascading_delay,0.046976401179941,0.19639429266387737,0.9133912768111107,0.5170711922565505,0.31578295818511926,2015-01-11_MQ3008,0.0,91.0,-46.0,0
2015-01-11_MQ3413,2015-01-11,MQ,N505MQ,ORD,DTW,15,17,High,weather,High,0.11639615536586151,0.2705590115021111,0.6130448331320273,carrier,0.07725694444444445,0.19639429266387737,0.9133912768111107,0.5316545255898837,0.32929781499436206,2015-01-11_MQ3638,89.0,0.0,182.0,0
2015-01-11_MQ3618,2015-01-11,MQ,N517MQ,ORD,LIT,15,16,Low,none,High,0.1682526694533497,0.3537392648313316,0.4780080657153183,carrier,0.005208333333333333,0.19639429266387737,0.9133912768111107,0.5170711922565505,0.3011641344388066,2015-01-11_MQ3456,6.0,0.0,166.0,0
2015-01-11_OO5485,2015-01-11,OO,N964SW,DEN,TUS,15,17,Low,none,Low,0.5002471798883138,0.3444049725906674,0.15534784752101763,None,0.006076388888888889,0.08178057710445485,0.6262603250707559,0.49976023818573767,0.2205520056402085,2015-01-11_OO6377,7.0,0.0,179.0,0
2015-01-11_OO6232,2015-01-11,OO,N710SK,DEN,JAC,15,16,High,carrier,Low,0.4772083646687815,0.3569667517633378,0.16582488356787964,None,0.001736111111111111,0.08178057710445485,0.6262603250707559,0.49976023818573767,0.21903290841798628,2015-01-10_OO5571,2.0,0.0,1564.0,0
2015-01-11_OO6439,2015-01-11,OO,N930EV,DEN,BOI,15,17,Low,none,Low,0.5123623389609973,0.3372769104660698,0.1503607505729314,None,0.0,0.08178057710445485,0.6262603250707559,0.4851769048524044,0.21550860286243073,2015-01-10_OO6281,0.0,0.0,1586.0,0
2015-01-11_UA714,2015-01-11,UA,N831UA,ORD,OMA,15,16,Low,none,High,0.25027830414249336,0.33165874208492613,0.4180629537725798,carrier,0.1440972222222222,0.19639429266387737,0.6547782902622921,0.5024878589232171,0.3080666309009282,2015-01-09_UA690,166.0,0.0,2587.0,0
2015-01-11_UA1150,2015-01-11,UA,N27724,DEN,SMF,15,16,Low,none,Low,0.46720256055411474,0.36752560783248567,0.16527183161339856,None,0.0,0.08178057710445485,0.6547782902622921,0.42684357151907104,0.20811963097449449,2015-01-09_UA1186,0.0,0.0,2555.0,0
2015-01-11_AA2340,2015-01-11,AA,N3JNAA,ORD,DCA,15,18,Medium,late_aircraft,Medium,0.3824314083481274,0.3834918156161731,0.23407677603569785,carrier,0.0,0.19639429266387737,0.570278285633666,0.5170711922565505,0.2478742690955232,2015-01-11_AA1620,0.0,0.0,133.0,0
2015-01-11_EV4278,2015-01-11,EV,N14158,DEN,RAP,15,16,Medium,nas,Low,0.49854280923385885,0.3460763819625232,0.1553808088036168,None,0.0,0.08178057710445485,0.6004270036083054,0.4414269048524043,0.20288360464306313,,0.0,0.0,,0
2015-01-11_UA652,2015-01-11,UA,N428UA,DEN,IAD,15,20,Low,none,Low,0.4767899234911018,0.3668241160185163,0.1563859604903807,None,0.0,0.08178057710445485,0.6547782902622921,0.514343571519071,0.22561963097449445,2015-01-10_UA243,0.0,0.0,1811.0,0
2015-01-11_AA1432,2015-01-11,AA,N3EVAA,ORD,CLT,15,18,Medium,late_aircraft,Low,0.3866149772718455,0.38324851206948335,0.23013651065866958,None,0.026909722222222224,0.19639429266387737,0.570278285633666,0.6045711922565504,0.274792671873301,2015-01-10_AA93,31.0,0.0,1176.0,0
2015-01-11_EV4560,2015-01-11,EV,N12921,ORD,IND,15,17,High,weather,Medium,0.3353948634331844,0.36300823284306794,0.30159690372374653,carrier,0.04079861111111111,0.19639429266387737,0.6004270036083054,0.4879045255898838,0.2608427573472747,2015-01-07_EV4722,47.0,0.0,6091.0,0
2015-01-11_UA523,2015-01-11,UA,N429UA,DEN,PHX,15,17,Medium,none,Low,0.5034663853272036,0.34002086734135045,0.15651274733144488,None,0.0,0.08178057710445485,0.6547782902622921,0.6310102381857376,0.24895296430782782,2015-01-09_UA776,0.0,0.0,2904.0,0
2015-01-11_DL2540,2015-01-11,DL,N679DA,ORD,MSP,15,16,Low,none,Low,0.4748612004910618,0.32907998709074127,0.1960588124181956,None,0.0,0.19639429266387737,0.34372339164268545,0.6774878589232172,0.24597436833020947,2015-01-05_DL1916,0.0,0.0,8459.0,0
2015-01-11_WN940,2015-01-11,WN,N7814B,DEN,ABQ,15,16,Low,none,Low,0.4740596774543311,0.3392405597386637,0.18669976280700487,None,0.0798611111111111,0.08178057710445485,0.4918964385914223,0.470593571519071,0.2203887421127529,2015-01-06_WN869,92.0,0.0,7570.0,0
2015-01-11_AS29,2015-01-11,AS,N471AS,ORD,SEA,15,18,Low,none,Low,0.4030507264784746,0.377297424653889,0.21965184886763459,None,0.0,0.19639429266387737,0.5230850587804581,0.5316545255898837,0.24371195173420868,,0.0,0.0,,0
2015-01-11_MQ3457,2015-01-11,MQ,N535MQ,ORD,ROC,15,17,Low,none,High,0.1694827996851496,0.3388526455934426,0.4916645547214073,carrier,0.0,0.19639429266387737,0.9133912768111107,0.5170711922565505,0.2993412177721399,2015-01-11_MQ3613,0.0,0.0,151.0,0
2015-01-11_OO4996,2015-01-11,OO,N930SW,ORD,MSN,15,16,Low,none,Medium,0.36702573349155987,0.37289231782771853,0.26008194868072004,carrier,0.005208333333333333,0.19639429266387737,0.6262603250707559,0.47332119225655045,0.24934449167775335,2015-01-11_OO5301,6.0,0.0,122.0,0
2015-01-11_UA711,2015-01-11,UA,N418UA,ORD,LAS,15,17,Low,none,Medium,0.3434076384214328,0.40345446593828943,0.2531378956402763,NAS,0.0,0.19639429266387737,0.6547782902622921,0.7066545255898837,0.2984659364564837,,0.0,0.0,,0
2015-01-11_UA499,2015-01-11,UA,N528UA,ORD,SFO,15,18,Low,none,High,0.2564208996736842,0.3616467710858384,0.3819323292404768,carrier,0.08680555555555555,0.19639429266387737,0.6547782902622921,0.6191545255898838,0.3113478809009282,2015-01-09_UA288,100.0,0.0,2780.0,0
2015-01-11_UA830,2015-01-11,UA,N404UA,DEN,ORD,15,18,Medium,carrier,Low,0.43198926884636063,0.3784307310314482,0.18958000012219012,None,0.0,0.08178057710445485,0.6547782902622921,0.5435102381857376,0.2314529643078278,2015-01-09_UA579,0.0,0.0,2971.0,0
2015-01-11_UA1083,2015-01-11,UA,N35204,DEN,LAX,15,16,Medium,carrier,Low,0.47469449553503307,0.35931838610288086,0.165987118362085,None,0.0,0.08178057710445485,0.6547782902622921,0.5726769048524043,0.2372862976411611,2015-01-11_UA1489,0.0,0.0,331.0,0
2015-01-11_WN1991,2015-01-11,WN,N707SA,DEN,OKC,15,18,Low,none,Low,0.5303744120705604,0.3358499832103271,0.13377560471911107,None,0.0,0.08178057710445485,0.4918964385914223,0.5435102381857376,0.20702068655719733,2015-01-06_WN4542,0.0,0.0,7460.0,0
2015-01-11_MQ2929,2015-01-11,MQ,N612MQ,ORD,RST,15,16,High,nas,High,0.1758859130628507,0.3452122988162539,0.4789017881208949,carrier,0.019965277777777776,0.19639429266387737,0.9133912768111107,0.5170711922565505,0.3063290649943621,2015-01-10_MQ3606,23.0,0.0,984.0,0
2015-01-11_MQ2904,2015-01-11,MQ,N822MQ,ORD,RIC,15,18,Medium,carrier,High,0.18612047917109859,0.32153743747881774,0.4923420833500831,carrier,0.0,0.19639429266387737,0.9133912768111107,0.5024878589232171,0.2964245511054732,2015-01-08_MQ3654,0.0,0.0,4278.0,0
2015-01-11_MQ3192,2015-01-11,MQ,N637MQ,ORD,GRR,15,17,Low,none,High,0.17119050570416025,0.34045617634913106,0.4883533179467082,carrier,0.0,0.19639429266387737,0.9133912768111107,0.5316545255898837,0.3022578844388065,2015-01-11_MQ2925,0.0,0.0,165.0,0
2015-01-11_MQ3469,2015-01-11,MQ,N675MQ,ORD,FSD,15,17,High,nas,High,0.185187962815486,0.3375668174540271,0.47724521973048656,carrier,0.0,0.19639429266387737,0.9133912768111107,0.5462378589232171,0.3051745511054732,2015-01-11_MQ3425,0.0,0.0,292.0,0
2015-01-11_UA1228,2015-01-11,UA,N76514,DEN,PDX,15,17,Medium,none,Low,0.4502537354691786,0.37813253011418196,0.17161373441663835,None,0.017361111111111112,0.08178057710445485,0.6547782902622921,0.49976023818573767,0.22877935319671666,2015-01-09_UA1243,20.0,0.0,3261.0,0
2015-01-11_EV5954,2015-01-11,EV,N21130,ORD,CID,15,16,Low,none,Low,0.39343902689432747,0.35874221114695803,0.24781876195871297,None,0.0,0.19639429266387737,0.6004270036083054,0.4441545255898838,0.23781324345838575,2015-01-11_EV5953,0.0,0.0,142.0,0
2015-01-11_UA550,2015-01-11,UA,N434UA,DEN,EWR,15,21,Low,none,Low,0.4466309027186924,0.3922250839575378,0.16114401332376896,None,0.0,0.08178057710445485,0.6547782902622921,0.514343571519071,0.22561963097449445,2015-01-10_UA463,0.0,0.0,1327.0,0
2015-01-11_UA549,2015-01-11,UA,N406UA,ORD,SMF,15,18,Medium,none,Medium,0.2886383820140057,0.3776292756985005,0.3337323422874933,carrier,0.052083333333333336,0.19639429266387737,0.6547782902622921,0.5170711922565505,0.27877843645648376,2015-01-09_UA756,60.0,0.0,3185.0,0
2015-01-11_AA2339,2015-01-11,AA,N4XKAA,ORD,DFW,15,18,Low,none,Low,0.4061986804132065,0.3787018098597515,0.21509950972704017,None,0.0,0.19639429266387737,0.570278285633666,0.633737858923217,0.2712076024288565,2015-01-06_AA2321,0.0,0.0,7240.0,0
2015-01-11_DL1677,2015-01-11,DL,N909DL,ORD,ATL,15,18,Low,none,High,0.31154974748840675,0.3005504391666556,0.38789981334493734,NAS,0.5,0.19639429266387737,0.34372339164268545,0.6483211922565504,0.4151410349968761,2015-01-08_DL2412,751.0,0.0,4526.0,0
2015-01-11_MQ3274,2015-01-11,MQ,N827MQ,ORD,CVG,15,17,Low,none,High,0.1451369241736019,0.29525322109206237,0.5596098547343352,carrier,0.05555555555555555,0.19639429266387737,0.9133912768111107,0.5170711922565505,0.31878566221658433,2015-01-10_MQ3037,64.0,0.0,1038.0,0
2015-01-11_MQ3498,2015-01-11,MQ,N637MQ,ORD,OMA,15,17,High,nas,High,0.10693143647495963,0.2531524484984995,0.6399161150265403,cascading_delay,0.08367441002949852,0.19639429266387737,0.9133912768111107,0.5754045255898838,0.34029392794913105,2015-01-11_MQ3192,6.0,152.0,-101.0,0
2015-01-11_UA562,2015-01-11,UA,N820UA,DEN,SNA,15,16,Low,none,Low,0.4945130297292408,0.3544016449918369,0.1510853252789209,None,0.0,0.08178057710445485,0.6547782902622921,0.558093571519071,0.23436963097449448,2015-01-09_UA894,0.0,0.0,2583.0,0
2015-01-11_UA1093,2015-01-11,UA,N39418,DEN,CLE,15,20,Low,none,Low,0.38406404999948296,0.35241572329902,0.2635202267014968,None,0.09461805555555555,0.08178057710445485,0.6547782902622921,0.5726769048524043,0.27040261708560553,2015-01-09_UA1136,109.0,0.0,2500.0,0
2015-01-11_UA1582,2015-01-11,UA,N29717,ORD,MSY,15,17,Low,none,High,0.2692967499483174,0.35174810491814656,0.3789551451335354,carrier,0.06510416666666667,0.19639429266387737,0.6547782902622921,0.5754045255898838,0.2950023947898171,2015-01-09_UA1403,75.0,0.0,2518.0,0
2015-01-11_OO5168,2015-01-11,OO,N976SW,DEN,FSD,15,18,Medium,late_aircraft,Low,0.39911062246125284,0.3654849880443469,0.23540438949440015,None,0.044270833333333336,0.08178057710445485,0.6262603250707559,0.5435102381857376,0.242670061195764,2015-01-11_OO5293,51.0,0.0,160.0,0
2015-01-11_OO5526,2015-01-11,OO,N726SK,ORD,ASE,15,17,Medium,late_aircraft,Low,0.3867628265907356,0.37703303940258165,0.23620413400668117,None,0.0,0.19639429266387737,0.6262603250707559,0.4587378589232171,0.24460490834442,2015-01-06_OO5247,0.0,0.0,7260.0,0
2015-01-11_OO6486,2015-01-11,OO,N920SW,DEN,CPR,15,16,Low,none,Low,0.5123761114044136,0.3331196438391224,0.15450424475646254,None,0.0,0.08178057710445485,0.6262603250707559,0.49976023818573767,0.2184252695290974,2015-01-11_OO6525,0.0,0.0,160.0,0
2015-01-11_OO6488,2015-01-11,OO,N772SK,DEN,ASE,15,16,Medium,weather,Low,0.520074046991115,0.32663847958385067,0.15328747342503266,None,0.0,0.08178057710445485,0.6262603250707559,0.42684357151907104,0.20384193619576407,2015-01-11_OO6420,0.0,0.0,161.0,0
2015-01-11_UA446,2015-01-11,UA,N809UA,ORD,MCI,15,17,High,carrier,Medium,0.3540765435394043,0.38580861456682425,0.2601148418937699,carrier,0.0,0.19639429266387737,0.6547782902622921,0.5316545255898837,0.26346593645648375,,0.0,0.0,,0
2015-01-11_OO5231,2015-01-11,OO,N925SW,DEN,SLC,15,17,Low,none,Low,0.4963076964226542,0.3463381642503444,0.15735413932700001,None,0.025173611111111112,0.08178057710445485,0.6262603250707559,0.558093571519071,0.23890270008465292,2015-01-11_OO6534,29.0,0.0,167.0,0
2015-01-11_EV6149,2015-01-11,EV,N14105,ORD,DSM,15,16,Medium,none,Medium,0.3168084449106369,0.3509662788649773,0.3322252762243844,carrier,0.04513888888888889,0.19639429266387737,0.6004270036083054,0.5316545255898837,0.2711118545694968,2015-01-08_EV4765,52.0,0.0,4714.0,0
2015-01-11_UA597,2015-01-11,UA,N493UA,ORD,CLE,15,17,Low,none,High,0.2590370320266469,0.36040314843840004,0.3805598195349526,carrier,0.044270833333333336,0.19639429266387737,0.6547782902622921,0.5608211922565505,0.2847940614564838,2015-01-07_UA371,51.0,0.0,5479.0,0
2015-01-11_UA226,2015-01-11,UA,N844UA,DEN,DSM,15,18,Medium,carrier,Low,0.4387734962704152,0.3756306970011197,0.1855958067284644,None,0.0,0.08178057710445485,0.6547782902622921,0.5289269048524043,0.22853629764116112,2015-01-11_UA812,0.0,0.0,168.0,0
2015-01-11_UA1544,2015-01-11,UA,N14219,DEN,LGA,15,21,Medium,none,Medium,0.38854380918673487,0.4050874342253195,0.20636875658794523,NAS,0.028645833333333332,0.08178057710445485,0.6547782902622921,0.7622602381857376,0.28522900597449447,2015-01-10_UA1620,33.0,0.0,1003.0,0
2015-01-11_UA1670,2015-01-11,UA,N77871,DEN,SFO,15,17,Medium,carrier,Low,0.4506309085664786,0.36850750137426863,0.1808615900592518,None,0.028645833333333332,0.08178057710445485,0.6547782902622921,0.5289269048524043,0.23856233930782778,2015-01-09_UA1057,33.0,0.0,2563.0,0
2015-01-11_WN1800,2015-01-11,WN,N8308K,DEN,MDW,15,19,Medium,carrier,Low,0.5154762149991537,0.3454601303525214,0.13906365464832332,None,0.012152777777777778,0.08178057710445485,0.4918964385914223,0.49976023818573767,0.20252415877941957,2015-01-09_WN137,14.0,0.0,2470.0,0
2015-01-11_EV5982,2015-01-11,EV,N13968,ORD,SGF,15,17,Low,none,Low,0.38816898296650487,0.374927085214532,0.23690393181896183,None,0.015625,0.19639429266387737,0.6004270036083054,0.4879045255898838,0.2520319934583858,2015-01-11_EV3948,18.0,0.0,147.0,0
2015-01-11_F91063,2015-01-11,F9,N223FR,ORD,SLC,15,18,Medium,carrier,Low,0.42280702361132416,0.3623896443322906,0.21480333205638355,None,0.0,0.19639429266387737,0.4595143814105911,0.5754045255898838,0.2429263501287286,2015-01-11_F91061,0.0,0.0,350.0,0
2015-01-11_NK245,2015-01-11,NK,N526NK,ORD,LAS,15,17,Low,none,Medium,0.3623694014891784,0.3907615318482934,0.24686906666252692,NAS,0.0,0.19639429266387737,0.6521581777775265,0.7066545255898837,0.2980729195837689,2015-01-10_NK719,0.0,0.0,1203.0,0
2015-01-11_OO6201,2015-01-11,OO,N766SK,DEN,AUS,15,18,Low,none,Low,0.5040121781886749,0.3447170274073401,0.15127079440398344,None,0.015625,0.08178057710445485,0.6262603250707559,0.6310102381857376,0.2501440195290974,2015-01-08_OO6505,18.0,0.0,4004.0,0
2015-01-11_UA1290,2015-01-11,UA,N69829,ORD,IAH,15,18,Medium,carrier,High,0.20514994567492845,0.3611524954126883,0.4336975589123826,cascading_delay,0.16698623402163223,0.19639429266387737,0.6547782902622921,0.6774878589232172,0.35107778503072173,2015-01-11_UA1658,16.0,6.0,55.0,1
2015-01-11_EV6004,2015-01-11,EV,N17196,DEN,LNK,15,18,Low,none,Low,0.47510503162456813,0.36190579575924897,0.1629891726161821,None,0.0,0.08178057710445485,0.6004270036083054,0.558093571519071,0.22621693797639647,2015-01-11_EV5944,0.0,0.0,169.0,0
2015-01-11_OO4993,2015-01-11,OO,N507CA,ORD,PIT,15,18,Low,none,Low,0.37921966522825507,0.37401532898989914,0.24676500578184427,None,0.013888888888888888,0.19639429266387737,0.6262603250707559,0.5024878589232171,0.25821601945553113,2015-01-11_OO5657,16.0,0.0,168.0,0
2015-01-11_OO5298,2015-01-11,OO,N874AS,ORD,MKE,15,16,Low,none,Medium,0.35888336879557425,0.37116360755228267,0.2699530236521414,carrier,0.0,0.19639429266387737,0.6262603250707559,0.5170711922565505,0.2562715750110867,2015-01-10_OO5378,0.0,0.0,1077.0,0
2015-01-11_UA1580,2015-01-11,UA,N63820,DEN,MCO,15,21,Medium,none,Low,0.41505292865741195,0.37761387713999484,0.20733319420259294,None,0.05555555555555555,0.08178057710445485,0.6547782902622921,0.5435102381857376,0.25089740875227223,2015-01-09_UA1579,64.0,0.0,2770.0,0
2015-01-11_WN1126,2015-01-11,WN,N365SW,DEN,AUS,15,18,Low,none,Low,0.4890710663598246,0.36235900478974126,0.14856992885043324,None,0.041666666666666664,0.08178057710445485,0.4918964385914223,0.6310102381857376,0.23910401989053065,2015-01-07_WN45,48.0,0.0,5685.0,0
2015-01-11_WN1078,2015-01-11,WN,N475WN,DEN,SEA,15,17,Medium,none,Low,0.5078464451186645,0.35241446171901925,0.1397390931623149,None,0.0078125,0.08178057710445485,0.4918964385914223,0.4851769048524044,0.19808839489053068,2015-01-09_WN442,9.0,0.0,2460.0,0
2015-01-11_MQ3073,2015-01-11,MQ,N539MQ,ORD,CLE,15,17,Medium,weather,High,0.171254912309758,0.3313747691713041,0.4973703185189377,carrier,0.0,0.19639429266387737,0.9133912768111107,0.5608211922565505,0.3080912177721399,2015-01-11_MQ3325,0.0,0.0,74.0,0
2015-01-11_UA752,2015-01-11,UA,N848UA,DEN,BWI,15,21,Medium,carrier,Low,0.45236667896771005,0.384586869923224,0.1630464511090653,None,0.0,0.08178057710445485,0.6547782902622921,0.5872602381857377,0.24020296430782778,2015-01-10_UA339,0.0,0.0,1578.0,0
2015-01-11_OO4987,2015-01-11,OO,N952SW,ORD,TUL,15,17,Low,none,Low,0.3789022859336795,0.36978572682325234,0.25131198724306675,None,0.0,0.19639429266387737,0.6262603250707559,0.4441545255898838,0.24168824167775332,2015-01-11_OO5369,0.0,0.0,156.0,0
2015-01-11_DL2149,2015-01-11,DL,N965DN,DEN,MSP,15,18,Low,none,Low,0.5384926777943485,0.3269248079727074,0.13458251423294293,None,0.0,0.08178057710445485,0.34372339164268545,0.7185102381857377,0.21979472951488682,,0.0,0.0,,0
2015-01-11_WN4371,2015-01-11,WN,N962WN,DEN,HOU,15,19,Medium,nas,Low,0.5131710329747652,0.35011166573128827,0.13671730129394508,None,0.0026041666666666665,0.08178057710445485,0.4918964385914223,0.470593571519071,0.19334881155719733,2015-01-09_WN4278,3.0,0.0,3050.0,0
2015-01-11_NK209,2015-01-11,NK,N635NK,ORD,OAK,15,18,Low,none,Low,0.38675173851075734,0.3802572609861849,0.23299100050305602,None,0.0,0.19639429266387737,0.6521581777775265,0.5316545255898837,0.26307291958376894,2015-01-08_NK121,0.0,0.0,4523.0,0
2015-01-11_F9216,2015-01-11,F9,N924FR,DEN,AUS,15,18,High,late_aircraft,Low,0.4425719315905989,0.3349022816962412,0.22252578671315873,None,0.1328125,0.08178057710445485,0.4595143814105911,0.6310102381857376,0.26614775298007265,2015-01-11_F9741,153.0,0.0,276.0,0
2015-01-11_F9190,2015-01-11,F9,N943FR,DEN,FAR,15,18,Medium,late_aircraft,Low,0.4460941141798291,0.3530768433927877,0.2008290424273826,None,0.049479166666666664,0.08178057710445485,0.4595143814105911,0.4560102381857377,0.201981086313406,2015-01-11_F9676,57.0,0.0,208.0,0
2015-01-11_UA814,2015-01-11,UA,N494UA,DEN,IAH,15,19,Medium,carrier,Low,0.4721488522372212,0.36005803872119113,0.16779310904158667,None,0.0,0.08178057710445485,0.6547782902622921,0.514343571519071,0.22561963097449445,2015-01-11_UA579,0.0,0.0,191.0,0
2015-01-11_WN4838,2015-01-11,WN,N8615E,DEN,BWI,15,21,Low,none,Low,0.48710275879808507,0.3730104880459562,0.13988675315595786,None,0.0,0.08178057710445485,0.4918964385914223,0.5872602381857377,0.21577068655719733,2015-01-08_WN763,0.0,0.0,4285.0,0
2015-01-11_WN548,2015-01-11,WN,N487WN,DEN,TPA,15,21,Low,none,Low,0.48401640740082785,0.3769018866582442,0.13908170594092703,None,0.0,0.08178057710445485,0.4918964385914223,0.6455935715190709,0.227437353223864,2015-01-10_WN3096,0.0,0.0,1065.0,0
