flight_id,date,carrier,flight_number,tail_number,origin,dest,sched_dep_local,delay_probability,risk_band,predicted_delayed_15,top_reason,reason_details,recommended_action,actual_delayed_15,actual_dep_delay_min,actual_delay_cause
2015-01-11_EV6088,2015-01-11,EV,6088,N14173,DEN,MEM,17:50,0.3857,watch,0,Weather pressure at origin,Weather pressure at origin (0.37); Carrier operating pattern: EV (0.34); Congested departure bank (0.24),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,0.0,11.0,none
2015-01-10_UA1689,2015-01-10,UA,1689,N76265,ORD,SFO,07:01,0.3852,watch,0,Carrier operating pattern: UA,Carrier operating pattern: UA (0.52); Origin airport pattern: ORD (0.29); Longer sector exposure (0.23),Review carrier-controlled turnaround tasks and crew readiness.,1.0,70.0,weather
2015-01-11_WN4121,2015-01-11,WN,4121,N382SW,DEN,HOU,18:30,0.3852,watch,0,Carrier operating pattern: WN,Carrier operating pattern: WN (0.47); Weather pressure at origin (0.38); Congested departure bank (0.31),Review carrier-controlled turnaround tasks and crew readiness.,1.0,32.0,late_aircraft
2015-01-11_OO5483,2015-01-11,OO,5483,N783SK,DEN,SLC,18:56,0.385,watch,0,Carrier operating pattern: OO,Carrier operating pattern: OO (0.45); Weather pressure at origin (0.38); Congested departure bank (0.31),Review carrier-controlled turnaround tasks and crew readiness.,1.0,18.0,none
2015-01-10_B698,2015-01-10,B6,98,N561JB,DEN,JFK,23:57,0.3849,watch,0,Congested departure bank,Congested departure bank (0.65); Longer sector exposure (0.18); Destination/network pattern: JFK (0.12),"Coordinate gate, ramp, and ATC constraints before the departure bank peaks.",0.0,-5.0,none
2015-01-11_UA732,2015-01-11,UA,732,N413UA,DEN,IAD,14:00,0.3849,watch,0,Carrier operating pattern: UA,Carrier operating pattern: UA (0.52); Weather pressure at origin (0.31); Weather pressure at origin (0.15),Review carrier-controlled turnaround tasks and crew readiness.,0.0,10.0,none
2015-01-10_OO5238,2015-01-10,OO,5238,N746SK,ORD,ASE,12:33,0.3846,watch,0,Carrier operating pattern: OO,Carrier operating pattern: OO (0.45); Origin airport pattern: ORD (0.29); Congested departure bank (0.10),Review carrier-controlled turnaround tasks and crew readiness.,1.0,31.0,late_aircraft
2015-01-10_F9793,2015-01-10,F9,793,N934FR,DEN,PDX,17:30,0.3844,watch,0,Destination/network pattern: PDX,Destination/network pattern: PDX (0.74); Congested departure bank (0.24); Weather pressure at origin (0.11),Review the flight with the duty controller and prepare a targeted recovery option.,0.0,0.0,none
2015-01-11_UA471,2015-01-11,UA,471,N215UA,ORD,SFO,08:40,0.3842,watch,0,Carrier operating pattern: UA,Carrier operating pattern: UA (0.52); Origin airport pattern: ORD (0.29); Longer sector exposure (0.23),Review carrier-controlled turnaround tasks and crew readiness.,1.0,21.0,none
2015-01-10_UA1577,2015-01-10,UA,1577,N37255,DEN,LGA,10:05,0.3841,watch,0,Carrier operating pattern: UA,Carrier operating pattern: UA (0.52); Longer sector exposure (0.18); Weather pressure at origin (0.14),Review carrier-controlled turnaround tasks and crew readiness.,1.0,20.0,none
2015-01-11_AA1687,2015-01-11,AA,1687,N3KRAA,ORD,FLL,17:20,0.3841,watch,0,Origin airport pattern: ORD,Origin airport pattern: ORD (0.29); Weather pressure at origin (0.25); Congested departure bank (0.24),"Coordinate gate, ramp, and ATC constraints before the departure bank peaks.",1.0,27.0,late_aircraft
2015-01-11_AA2216,2015-01-11,AA,2216,N3LYAA,ORD,LAX,12:55,0.384,watch,0,Origin airport pattern: ORD,Origin airport pattern: ORD (0.29); Longer sector exposure (0.21); Destination/network pattern: LAX (0.13),"Coordinate gate, ramp, and ATC constraints before the departure bank peaks.",0.0,0.0,none
2015-01-11_AA344,2015-01-11,AA,344,N3LAAA,DEN,MIA,17:15,0.3839,watch,0,Weather pressure at origin,Weather pressure at origin (0.37); Late inbound aircraft cascade (0.26); Congested departure bank (0.24),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,0.0,6.0,none
2015-01-11_OO5227,2015-01-11,OO,5227,N744SK,ORD,CLT,13:16,0.3839,watch,0,Carrier operating pattern: OO,Carrier operating pattern: OO (0.45); Origin airport pattern: ORD (0.29); Congested departure bank (0.10),Review carrier-controlled turnaround tasks and crew readiness.,0.0,1.0,none
2015-01-11_UA1551,2015-01-11,UA,1551,N14214,DEN,MSY,12:35,0.3838,watch,0,Carrier operating pattern: UA,Carrier operating pattern: UA (0.52); Weather pressure at origin (0.33); Weather pressure at origin (0.17),Review carrier-controlled turnaround tasks and crew readiness.,0.0,4.0,none
2015-01-10_UA1559,2015-01-10,UA,1559,N38458,DEN,MCO,12:40,0.3837,watch,0,Carrier operating pattern: UA,Carrier operating pattern: UA (0.52); Late inbound aircraft cascade (0.31); Longer sector exposure (0.16),Review carrier-controlled turnaround tasks and crew readiness.,1.0,20.0,carrier
2015-01-11_OO5455,2015-01-11,OO,5455,N967SW,ORD,EAU,13:10,0.3836,watch,0,Carrier operating pattern: OO,Carrier operating pattern: OO (0.45); Origin airport pattern: ORD (0.29); Congested departure bank (0.10),Review carrier-controlled turnaround tasks and crew readiness.,0.0,-3.0,none
2015-01-11_OO4993,2015-01-11,OO,4993,N507CA,ORD,PIT,15:42,0.3832,watch,0,Carrier operating pattern: OO,Carrier operating pattern: OO (0.45); Origin airport pattern: ORD (0.29); Weather pressure at origin (0.17),Review carrier-controlled turnaround tasks and crew readiness.,0.0,3.0,none
2015-01-10_UA1691,2015-01-10,UA,1691,N78448,DEN,LAS,19:10,0.3832,watch,0,Carrier operating pattern: UA,Carrier operating pattern: UA (0.52); Congested departure bank (0.38); Weather pressure at origin (0.14),Review carrier-controlled turnaround tasks and crew readiness.,0.0,-2.0,none
2015-01-10_UA453,2015-01-10,UA,453,N448UA,DEN,BOI,19:01,0.3832,watch,0,Carrier operating pattern: UA,Carrier operating pattern: UA (0.52); Congested departure bank (0.38); Weather pressure at origin (0.14),Review carrier-controlled turnaround tasks and crew readiness.,0.0,0.0,none
2015-01-11_OO5436,2015-01-11,OO,5436,N971SW,ORD,DLH,13:15,0.3831,watch,0,Carrier operating pattern: OO,Carrier operating pattern: OO (0.45); Origin airport pattern: ORD (0.29); Congested departure bank (0.10),Review carrier-controlled turnaround tasks and crew readiness.,0.0,-7.0,none
2015-01-11_AA2259,2015-01-11,AA,2259,N3CDAA,ORD,MIA,09:15,0.383,watch,0,Origin airport pattern: ORD,Origin airport pattern: ORD (0.29); Late inbound aircraft cascade (0.19); Weather pressure at origin (0.12),"Coordinate gate, ramp, and ATC constraints before the departure bank peaks.",0.0,-8.0,none
2015-01-11_NK970,2015-01-11,NK,970,N622NK,DEN,FLL,23:40,0.3827,watch,0,Congested departure bank,Congested departure bank (0.65); Carrier operating pattern: NK (0.23); Longer sector exposure (0.20),"Coordinate gate, ramp, and ATC constraints before the departure bank peaks.",0.0,2.0,none
2015-01-10_WN3176,2015-01-10,WN,3176,N417WN,DEN,MSY,18:20,0.3827,watch,0,Carrier operating pattern: WN,Carrier operating pattern: WN (0.47); Congested departure bank (0.31); Weather pressure at origin (0.12),Review carrier-controlled turnaround tasks and crew readiness.,0.0,7.0,none
2015-01-11_WN1872,2015-01-11,WN,1872,N465WN,DEN,SAN,12:05,0.3825,watch,0,Carrier operating pattern: WN,Carrier operating pattern: WN (0.47); Weather pressure at origin (0.33); Weather pressure at origin (0.17),Review carrier-controlled turnaround tasks and crew readiness.,0.0,8.0,nas
2015-01-10_OO6224,2015-01-10,OO,6224,N951SW,DEN,ABQ,14:39,0.3824,watch,0,Carrier operating pattern: OO,Carrier operating pattern: OO (0.45); Destination/network pattern: ABQ (0.31); Weather pressure at origin (0.21),Review carrier-controlled turnaround tasks and crew readiness.,1.0,38.0,carrier
2015-01-11_AA2339,2015-01-11,AA,2339,N4XKAA,ORD,DFW,15:30,0.3819,watch,0,Origin airport pattern: ORD,Origin airport pattern: ORD (0.29); Weather pressure at origin (0.17); Congested departure bank (0.11),"Coordinate gate, ramp, and ATC constraints before the departure bank peaks.",0.0,-4.0,none
2015-01-11_UA1690,2015-01-11,UA,1690,N75854,DEN,SFO,11:30,0.3819,watch,0,Carrier operating pattern: UA,Carrier operating pattern: UA (0.52); Weather pressure at origin (0.35); Weather pressure at origin (0.17),Review carrier-controlled turnaround tasks and crew readiness.,0.0,5.0,nas
2015-01-11_OO4980,2015-01-11,OO,4980,N752SK,ORD,MTJ,09:53,0.3819,watch,0,Carrier operating pattern: OO,Carrier operating pattern: OO (0.45); Origin airport pattern: ORD (0.29); Weather pressure at origin (0.12),Review carrier-controlled turnaround tasks and crew readiness.,0.0,-3.0,none
2015-01-11_AA985,2015-01-11,AA,985,N3BKAA,ORD,MIA,14:50,0.3819,watch,0,Origin airport pattern: ORD,Origin airport pattern: ORD (0.29); Weather pressure at origin (0.15); Congested departure bank (0.10),"Coordinate gate, ramp, and ATC constraints before the departure bank peaks.",0.0,-1.0,none
2015-01-10_EV4647,2015-01-10,EV,4647,N16546,ORD,CRW,16:15,0.3818,watch,0,Carrier operating pattern: EV,Carrier operating pattern: EV (0.34); Origin airport pattern: ORD (0.29); Congested departure bank (0.18),Review carrier-controlled turnaround tasks and crew readiness.,0.0,0.0,none
2015-01-10_OO5342,2015-01-10,OO,5342,N961SW,DEN,MKE,17:20,0.3817,watch,0,Carrier operating pattern: OO,Carrier operating pattern: OO (0.45); Congested departure bank (0.24); Destination/network pattern: MKE (0.13),Review carrier-controlled turnaround tasks and crew readiness.,0.0,-7.0,none
2015-01-10_WN4319,2015-01-10,WN,4319,N645SW,DEN,PHX,16:45,0.3811,watch,0,Carrier operating pattern: WN,Carrier operating pattern: WN (0.47); Late inbound aircraft cascade (0.21); Congested departure bank (0.18),Review carrier-controlled turnaround tasks and crew readiness.,0.0,6.0,none
2015-01-10_UA1417,2015-01-10,UA,1417,N77258,DEN,IAH,12:41,0.381,watch,0,Carrier operating pattern: UA,Carrier operating pattern: UA (0.52); Late inbound aircraft cascade (0.20); Weather pressure at origin (0.16),Review carrier-controlled turnaround tasks and crew readiness.,1.0,17.0,carrier
2015-01-11_UA379,2015-01-11,UA,379,N421UA,ORD,FLL,09:57,0.381,watch,0,Carrier operating pattern: UA,Carrier operating pattern: UA (0.52); Origin airport pattern: ORD (0.29); Weather pressure at origin (0.12),Review carrier-controlled turnaround tasks and crew readiness.,0.0,1.0,none
2015-01-11_UA1643,2015-01-11,UA,1643,N12216,DEN,BWI,09:57,0.3808,watch,0,Carrier operating pattern: UA,Carrier operating pattern: UA (0.52); Weather pressure at origin (0.33); Weather pressure at origin (0.17),Review carrier-controlled turnaround tasks and crew readiness.,1.0,28.0,carrier
2015-01-11_WN1529,2015-01-11,WN,1529,N703SW,DEN,BOI,21:35,0.3807,watch,0,Congested departure bank,Congested departure bank (0.52); Carrier operating pattern: WN (0.47); Weather pressure at origin (0.27),"Coordinate gate, ramp, and ATC constraints before the departure bank peaks.",0.0,-5.0,none
2015-01-10_UA1721,2015-01-10,UA,1721,N33203,DEN,SFO,06:00,0.3805,watch,0,Late inbound aircraft cascade,Late inbound aircraft cascade (0.73); Carrier operating pattern: UA (0.52); Weather pressure at origin (0.17),"Check inbound aircraft status, protect the turn, and consider an aircraft swap if the delay grows.",0.0,-1.0,none
2015-01-11_AA364,2015-01-11,AA,364,N3LKAA,ORD,LGA,15:00,0.3803,watch,0,Origin airport pattern: ORD,Origin airport pattern: ORD (0.29); Weather pressure at origin (0.17); Congested departure bank (0.11),"Coordinate gate, ramp, and ATC constraints before the departure bank peaks.",0.0,2.0,none
2015-01-11_WN739,2015-01-11,WN,739,N8329B,DEN,PHX,17:25,0.3803,watch,0,Carrier operating pattern: WN,Carrier operating pattern: WN (0.47); Weather pressure at origin (0.37); Congested departure bank (0.24),Review carrier-controlled turnaround tasks and crew readiness.,0.0,4.0,nas
2015-01-11_F9364,2015-01-11,F9,364,N203FR,DEN,MKE,19:50,0.38,watch,0,Weather pressure at origin,Weather pressure at origin (0.39); Congested departure bank (0.38); Weather pressure at origin (0.16),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,1.0,47.0,carrier
2015-01-11_AA2340,2015-01-11,AA,2340,N3JNAA,ORD,DCA,15:15,0.3799,watch,0,Origin airport pattern: ORD,Origin airport pattern: ORD (0.29); Weather pressure at origin (0.17); Destination/network pattern: DCA (0.12),"Coordinate gate, ramp, and ATC constraints before the departure bank peaks.",1.0,26.0,late_aircraft
2015-01-10_EV6144,2015-01-10,EV,6144,N14558,ORD,ABE,13:25,0.3796,watch,0,Carrier operating pattern: EV,Carrier operating pattern: EV (0.34); Origin airport pattern: ORD (0.29); Weather pressure at origin (0.11),Review carrier-controlled turnaround tasks and crew readiness.,0.0,-6.0,none
2015-01-11_OO5502,2015-01-11,OO,5502,N479CA,DEN,OMA,12:30,0.3796,watch,0,Carrier operating pattern: OO,Carrier operating pattern: OO (0.45); Weather pressure at origin (0.33); Destination/network pattern: OMA (0.22),Review carrier-controlled turnaround tasks and crew readiness.,0.0,-1.0,none
2015-01-10_OO5507,2015-01-10,OO,5507,N778SK,DEN,ASE,19:10,0.3796,watch,0,Carrier operating pattern: OO,Carrier operating pattern: OO (0.45); Congested departure bank (0.38); Late inbound aircraft cascade (0.25),Review carrier-controlled turnaround tasks and crew readiness.,0.0,-5.0,none
2015-01-11_EV5982,2015-01-11,EV,5982,N13968,ORD,SGF,15:40,0.3782,watch,0,Carrier operating pattern: EV,Carrier operating pattern: EV (0.34); Origin airport pattern: ORD (0.29); Weather pressure at origin (0.17),Review carrier-controlled turnaround tasks and crew readiness.,0.0,-4.0,none
2015-01-11_WN602,2015-01-11,WN,602,N755SA,DEN,SNA,18:45,0.378,watch,0,Carrier operating pattern: WN,Carrier operating pattern: WN (0.47); Weather pressure at origin (0.38); Congested departure bank (0.31),Review carrier-controlled turnaround tasks and crew readiness.,1.0,17.0,none
2015-01-11_F9132,2015-01-11,F9,132,N922FR,DEN,DFW,19:45,0.3773,watch,0,Weather pressure at origin,Weather pressure at origin (0.39); Congested departure bank (0.38); Late inbound aircraft cascade (0.23),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,1.0,94.0,late_aircraft
2015-01-11_WN454,2015-01-11,WN,454,N409WN,DEN,MCI,17:05,0.3772,watch,0,Carrier operating pattern: WN,Carrier operating pattern: WN (0.47); Weather pressure at origin (0.37); Congested departure bank (0.24),Review carrier-controlled turnaround tasks and crew readiness.,1.0,60.0,late_aircraft
2015-01-11_WN4345,2015-01-11,WN,4345,N791SW,DEN,SFO,12:00,0.3772,watch,0,Carrier operating pattern: WN,Carrier operating pattern: WN (0.47); Weather pressure at origin (0.33); Weather pressure at origin (0.17),Review carrier-controlled turnaround tasks and crew readiness.,1.0,107.0,nas
2015-01-10_EV6117,2015-01-10,EV,6117,N11150,ORD,FAR,18:10,0.3772,watch,0,Carrier operating pattern: EV,Carrier operating pattern: EV (0.34); Congested departure bank (0.31); Origin airport pattern: ORD (0.29),Review carrier-controlled turnaround tasks and crew readiness.,1.0,54.0,carrier
2015-01-10_UA338,2015-01-10,UA,338,N819UA,DEN,DFW,17:30,0.3765,watch,0,Carrier operating pattern: UA,Carrier operating pattern: UA (0.52); Congested departure bank (0.24); Weather pressure at origin (0.11),Review carrier-controlled turnaround tasks and crew readiness.,0.0,-5.0,none
2015-01-10_OO5589,2015-01-10,OO,5589,N114SY,ORD,STL,12:56,0.3762,watch,0,Carrier operating pattern: OO,Carrier operating pattern: OO (0.45); Origin airport pattern: ORD (0.29); Congested departure bank (0.10),Review carrier-controlled turnaround tasks and crew readiness.,1.0,237.0,late_aircraft
2015-01-11_EV4336,2015-01-11,EV,4336,N27200,DEN,TUS,11:14,0.3762,watch,0,Weather pressure at origin,Weather pressure at origin (0.35); Carrier operating pattern: EV (0.34); Destination/network pattern: TUS (0.24),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,1.0,87.0,late_aircraft
2015-01-10_WN3096,2015-01-10,WN,3096,N487WN,DEN,EWR,16:40,0.3761,watch,0,Carrier operating pattern: WN,Carrier operating pattern: WN (0.47); Longer sector exposure (0.18); Congested departure bank (0.18),Review carrier-controlled turnaround tasks and crew readiness.,0.0,1.0,none
2015-01-11_EV3963,2015-01-11,EV,3963,N24103,ORD,TYS,16:25,0.3761,watch,0,Carrier operating pattern: EV,Carrier operating pattern: EV (0.34); Origin airport pattern: ORD (0.29); Congested departure bank (0.18),Review carrier-controlled turnaround tasks and crew readiness.,1.0,90.0,carrier
2015-01-10_WN4446,2015-01-10,WN,4446,N269WN,DEN,SLC,20:05,0.3759,watch,0,Carrier operating pattern: WN,Carrier operating pattern: WN (0.47); Congested departure bank (0.45); Congested departure bank (0.10),Review carrier-controlled turnaround tasks and crew readiness.,0.0,7.0,none
2015-01-11_EV6004,2015-01-11,EV,6004,N17196,DEN,LNK,15:42,0.3758,watch,0,Carrier operating pattern: EV,Carrier operating pattern: EV (0.34); Weather pressure at origin (0.33); Destination/network pattern: LNK (0.25),Review carrier-controlled turnaround tasks and crew readiness.,0.0,-11.0,none
2015-01-11_WN174,2015-01-11,WN,174,N704SW,DEN,OKC,19:30,0.3758,watch,0,Carrier operating pattern: WN,Carrier operating pattern: WN (0.47); Weather pressure at origin (0.39); Congested departure bank (0.38),Review carrier-controlled turnaround tasks and crew readiness.,0.0,6.0,none
2015-01-11_UA740,2015-01-11,UA,740,N822UA,DEN,MSY,10:01,0.3758,watch,0,Carrier operating pattern: UA,Carrier operating pattern: UA (0.52); Weather pressure at origin (0.43); Weather pressure at origin (0.17),Review carrier-controlled turnaround tasks and crew readiness.,0.0,12.0,none
2015-01-10_F91063,2015-01-10,F9,1063,N205FR,ORD,SLC,15:40,0.3756,watch,0,Origin airport pattern: ORD,Origin airport pattern: ORD (0.29); Weather pressure at origin (0.14); Congested departure bank (0.11),"Coordinate gate, ramp, and ATC constraints before the departure bank peaks.",1.0,39.0,carrier
2015-01-11_OO6281,2015-01-11,OO,6281,N903SW,DEN,ONT,11:22,0.3755,watch,0,Carrier operating pattern: OO,Carrier operating pattern: OO (0.45); Weather pressure at origin (0.35); Weather pressure at origin (0.17),Review carrier-controlled turnaround tasks and crew readiness.,1.0,61.0,carrier
2015-01-10_WN4442,2015-01-10,WN,4442,N8611F,DEN,SAN,18:30,0.3743,watch,0,Carrier operating pattern: WN,Carrier operating pattern: WN (0.47); Congested departure bank (0.31); Weather pressure at origin (0.12),Review carrier-controlled turnaround tasks and crew readiness.,0.0,-4.0,none
2015-01-11_WN1268,2015-01-11,WN,1268,N8656B,DEN,SLC,21:05,0.3741,watch,0,Congested departure bank,Congested departure bank (0.52); Carrier operating pattern: WN (0.47); Weather pressure at origin (0.27),"Coordinate gate, ramp, and ATC constraints before the departure bank peaks.",0.0,14.0,carrier
2015-01-11_OO5264,2015-01-11,OO,5264,N926SW,DEN,MEM,10:11,0.3735,watch,0,Carrier operating pattern: OO,Carrier operating pattern: OO (0.45); Weather pressure at origin (0.43); Weather pressure at origin (0.17),Review carrier-controlled turnaround tasks and crew readiness.,0.0,-4.0,none
2015-01-11_VX241,2015-01-11,VX,241,N630VA,ORD,LAX,17:35,0.373,watch,0,Origin airport pattern: ORD,Origin airport pattern: ORD (0.29); Weather pressure at origin (0.25); Congested departure bank (0.24),"Coordinate gate, ramp, and ATC constraints before the departure bank peaks.",0.0,9.0,nas
2015-01-10_OO4979,2015-01-10,OO,4979,N121SY,ORD,OKC,12:05,0.373,watch,0,Carrier operating pattern: OO,Carrier operating pattern: OO (0.45); Origin airport pattern: ORD (0.29); Congested departure bank (0.10),Review carrier-controlled turnaround tasks and crew readiness.,1.0,123.0,weather
2015-01-10_WN3191,2015-01-10,WN,3191,N263WN,DEN,BWI,18:20,0.3728,watch,0,Carrier operating pattern: WN,Carrier operating pattern: WN (0.47); Congested departure bank (0.31); Longer sector exposure (0.15),Review carrier-controlled turnaround tasks and crew readiness.,1.0,51.0,late_aircraft
2015-01-11_WN4457,2015-01-11,WN,4457,N445WN,DEN,MDW,11:55,0.3719,watch,0,Carrier operating pattern: WN,Carrier operating pattern: WN (0.47); Weather pressure at origin (0.35); Weather pressure at origin (0.17),Review carrier-controlled turnaround tasks and crew readiness.,0.0,14.0,none
2015-01-11_OO6424,2015-01-11,OO,6424,N932SW,DEN,OMA,09:55,0.3718,watch,0,Carrier operating pattern: OO,Carrier operating pattern: OO (0.45); Weather pressure at origin (0.33); Destination/network pattern: OMA (0.22),Review carrier-controlled turnaround tasks and crew readiness.,0.0,10.0,none
2015-01-10_EV6122,2015-01-10,EV,6122,N29906,ORD,ATW,09:45,0.3718,watch,0,Carrier operating pattern: EV,Carrier operating pattern: EV (0.34); Origin airport pattern: ORD (0.29); Destination/network pattern: ATW (0.19),Review carrier-controlled turnaround tasks and crew readiness.,0.0,-5.0,none
2015-01-11_AA1620,2015-01-11,AA,1620,N3JNAA,ORD,RDU,10:15,0.3714,watch,0,Destination/network pattern: RDU,Destination/network pattern: RDU (0.44); Origin airport pattern: ORD (0.29); Weather pressure at origin (0.13),Review the flight with the duty controller and prepare a targeted recovery option.,0.0,0.0,none
2015-01-10_UA458,2015-01-10,UA,458,N846UA,DEN,BZN,18:57,0.3709,watch,0,Carrier operating pattern: UA,Carrier operating pattern: UA (0.52); Congested departure bank (0.31); Weather pressure at origin (0.12),Review carrier-controlled turnaround tasks and crew readiness.,0.0,1.0,none
2015-01-11_OO5202,2015-01-11,OO,5202,N726SK,DEN,OKC,18:15,0.3703,watch,0,Carrier operating pattern: OO,Carrier operating pattern: OO (0.45); Weather pressure at origin (0.38); Congested departure bank (0.31),Review carrier-controlled turnaround tasks and crew readiness.,1.0,108.0,carrier
2015-01-11_OO5232,2015-01-11,OO,5232,N969SW,DEN,BIS,19:43,0.3702,watch,0,Carrier operating pattern: OO,Carrier operating pattern: OO (0.45); Weather pressure at origin (0.39); Congested departure bank (0.38),Review carrier-controlled turnaround tasks and crew readiness.,0.0,-1.0,none
2015-01-10_OO6375,2015-01-10,OO,6375,N928EV,DEN,RAP,09:00,0.3701,watch,0,Destination/network pattern: RAP,Destination/network pattern: RAP (0.67); Carrier operating pattern: OO (0.45); Weather pressure at origin (0.18),Review the flight with the duty controller and prepare a targeted recovery option.,0.0,-9.0,none
2015-01-11_WN4425,2015-01-11,WN,4425,N240WN,DEN,BNA,17:25,0.3698,watch,0,Carrier operating pattern: WN,Carrier operating pattern: WN (0.47); Weather pressure at origin (0.37); Congested departure bank (0.24),Review carrier-controlled turnaround tasks and crew readiness.,0.0,1.0,none
2015-01-11_F9608,2015-01-11,F9,608,N925FR,DEN,IND,19:45,0.3697,watch,0,Weather pressure at origin,Weather pressure at origin (0.39); Congested departure bank (0.38); Late inbound aircraft cascade (0.17),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,1.0,72.0,late_aircraft
2015-01-11_AA111,2015-01-11,AA,111,N3LUAA,ORD,SNA,17:20,0.3693,watch,0,Origin airport pattern: ORD,Origin airport pattern: ORD (0.29); Weather pressure at origin (0.25); Congested departure bank (0.24),"Coordinate gate, ramp, and ATC constraints before the departure bank peaks.",1.0,17.0,weather
2015-01-11_UA1428,2015-01-11,UA,1428,N37277,DEN,SAN,11:17,0.3691,watch,0,Carrier operating pattern: UA,Carrier operating pattern: UA (0.52); Weather pressure at origin (0.35); Weather pressure at origin (0.17),Review carrier-controlled turnaround tasks and crew readiness.,0.0,9.0,nas
2015-01-11_UA812,2015-01-11,UA,812,N844UA,DEN,DFW,09:55,0.369,watch,0,Carrier operating pattern: UA,Carrier operating pattern: UA (0.52); Weather pressure at origin (0.33); Weather pressure at origin (0.17),Review carrier-controlled turnaround tasks and crew readiness.,0.0,9.0,none
2015-01-10_OO6377,2015-01-10,OO,6377,N926SW,DEN,CPR,11:10,0.3689,watch,0,Late inbound aircraft cascade,Late inbound aircraft cascade (0.71); Carrier operating pattern: OO (0.45); Weather pressure at origin (0.11),"Check inbound aircraft status, protect the turn, and consider an aircraft swap if the delay grows.",1.0,66.0,carrier
2015-01-11_UA756,2015-01-11,UA,756,N453UA,DEN,IAH,10:00,0.3688,watch,0,Carrier operating pattern: UA,Carrier operating pattern: UA (0.52); Weather pressure at origin (0.43); Weather pressure at origin (0.17),Review carrier-controlled turnaround tasks and crew readiness.,0.0,5.0,none
2015-01-10_EV3963,2015-01-10,EV,3963,N13956,ORD,TYS,16:30,0.3688,watch,0,Carrier operating pattern: EV,Carrier operating pattern: EV (0.34); Origin airport pattern: ORD (0.29); Congested departure bank (0.18),Review carrier-controlled turnaround tasks and crew readiness.,0.0,1.0,none
2015-01-10_OO6467,2015-01-10,OO,6467,N929EV,DEN,BZN,15:15,0.3688,watch,0,Carrier operating pattern: OO,Carrier operating pattern: OO (0.45); Weather pressure at origin (0.22); Congested departure bank (0.11),Review carrier-controlled turnaround tasks and crew readiness.,1.0,37.0,carrier
2015-01-10_WN3083,2015-01-10,WN,3083,N8327A,DEN,DAL,16:45,0.3688,watch,0,Carrier operating pattern: WN,Carrier operating pattern: WN (0.47); Destination/network pattern: DAL (0.19); Congested departure bank (0.18),Review carrier-controlled turnaround tasks and crew readiness.,0.0,8.0,none
2015-01-10_AA198,2015-01-10,AA,198,N3GMAA,ORD,JFK,13:00,0.3686,watch,0,Origin airport pattern: ORD,Origin airport pattern: ORD (0.29); Late inbound aircraft cascade (0.20); Destination/network pattern: JFK (0.12),"Coordinate gate, ramp, and ATC constraints before the departure bank peaks.",1.0,38.0,late_aircraft
2015-01-11_WN1740,2015-01-11,WN,1740,N419WN,DEN,CAK,10:55,0.3682,watch,0,Carrier operating pattern: WN,Carrier operating pattern: WN (0.47); Weather pressure at origin (0.43); Weather pressure at origin (0.17),Review carrier-controlled turnaround tasks and crew readiness.,0.0,-1.0,none
2015-01-11_WN1670,2015-01-11,WN,1670,N703SW,DEN,IAD,13:05,0.3679,watch,0,Carrier operating pattern: WN,Carrier operating pattern: WN (0.47); Weather pressure at origin (0.33); Weather pressure at origin (0.17),Review carrier-controlled turnaround tasks and crew readiness.,0.0,0.0,none
2015-01-11_OO5359,2015-01-11,OO,5359,N594SW,ORD,PAH,13:10,0.3672,watch,0,Carrier operating pattern: OO,Carrier operating pattern: OO (0.45); Origin airport pattern: ORD (0.29); Congested departure bank (0.10),Review carrier-controlled turnaround tasks and crew readiness.,0.0,-11.0,none
2015-01-11_WN1800,2015-01-11,WN,1800,N8308K,DEN,MDW,15:40,0.367,watch,0,Carrier operating pattern: WN,Carrier operating pattern: WN (0.47); Weather pressure at origin (0.33); Congested departure bank (0.11),Review carrier-controlled turnaround tasks and crew readiness.,1.0,36.0,carrier
2015-01-11_OO5396,2015-01-11,OO,5396,N679SA,ORD,SPI,11:39,0.367,watch,0,Carrier operating pattern: OO,Carrier operating pattern: OO (0.45); Origin airport pattern: ORD (0.29); Weather pressure at origin (0.16),Review carrier-controlled turnaround tasks and crew readiness.,1.0,29.0,carrier
2015-01-10_AA1080,2015-01-10,AA,1080,N013AA,ORD,EGE,11:45,0.3668,watch,0,Destination/network pattern: EGE,Destination/network pattern: EGE (0.52); Origin airport pattern: ORD (0.29); Congested departure bank (0.10),Review the flight with the duty controller and prepare a targeted recovery option.,0.0,1.0,none
2015-01-10_F9712,2015-01-10,F9,712,N951FR,DEN,RSW,23:55,0.3666,watch,0,Congested departure bank,Congested departure bank (0.65); Longer sector exposure (0.18); Congested departure bank (0.10),"Coordinate gate, ramp, and ATC constraints before the departure bank peaks.",0.0,-4.0,none
2015-01-10_AA2216,2015-01-10,AA,2216,N3LWAA,ORD,LAX,12:55,0.3665,watch,0,Origin airport pattern: ORD,Origin airport pattern: ORD (0.29); Longer sector exposure (0.21); Destination/network pattern: LAX (0.13),"Coordinate gate, ramp, and ATC constraints before the departure bank peaks.",0.0,-3.0,none
